id,label
298,0.99291307
299,0.9931427
300,0.99301624
301,0.99336493
302,0.99304765
303,0.99324167
304,0.99266726
305,0.9930534
306,0.99304503
307,0.99339163
308,0.9932175
309,0.9931415
310,0.9929462
311,0.99319345
312,0.9928605
313,0.99349904
314,0.9933334
315,0.9932065
316,0.99350655
317,0.9926779
318,0.9928342
319,0.9928484
320,0.99324244
321,0.9934675
322,0.9929408
323,0.9935958
324,0.99274725
325,0.99357843
326,0.9932656
327,0.9932086
328,0.99332905
329,0.9932741
330,0.9935267
331,0.99338174
332,0.9935846
333,0.9931524
334,0.99319565
335,0.9930478
336,0.9924043
337,0.9931839
338,0.9930453
339,0.9933702
340,0.99334574
341,0.9931365
342,0.99318284
343,0.99307173
344,0.99323434
345,0.99309665
346,0.9926184
347,0.99353105
348,0.99328893
349,0.99329656
350,0.9930703
351,0.99300945
352,0.99320203
353,0.99278545
354,0.9934301
355,0.9923524
356,0.99326396
357,0.99340546
358,0.99312866
359,0.9930194
360,0.99321645
361,0.99293727
362,0.9931799
363,0.9932248
364,0.99246806
365,0.99323046
366,0.99325585
367,0.99299157
368,0.9930737
369,0.99262756
370,0.99314547
371,0.99318826
372,0.9934289
373,0.9933089
374,0.9933941
375,0.9933109
376,0.99320567
377,0.99304307
378,0.9932509
379,0.9931124
380,0.992717
381,0.9932672
382,0.9929709
383,0.99301636
384,0.99325514
385,0.99282855
386,0.9928975
387,0.9931613
388,0.99317306
389,0.9929743
390,0.9930479
391,0.99351394
392,0.9926178
393,0.9936925
394,0.99351305
395,0.99284583
396,0.99330515
397,0.9931057
398,0.99293435
399,0.9930802
400,0.9935182
401,0.99339503
402,0.9934676
403,0.99355316
404,0.9926911
405,0.9927208
406,0.99355173
407,0.9933101
408,0.9930601
409,0.99306315
410,0.9929571
411,0.9929575
412,0.993294
413,0.99291456
414,0.9926063
415,0.99300545
416,0.99310184
417,0.9927785
418,0.993295
419,0.99298096
420,0.9930442
421,0.9930615
422,0.9929295
423,0.99328595
424,0.9933074
425,0.9931276
426,0.9923609
427,0.99303293
428,0.9932267
429,0.9935033
430,0.99269295
431,0.9935675
432,0.9933068
433,0.99353397
434,0.99290997
435,0.9933094
436,0.9926488
437,0.9929992
438,0.99316347
439,0.9930622
440,0.9926239
441,0.99299675
442,0.9932516
443,0.9930276
444,0.9926569
445,0.9930767
446,0.99309665
447,0.9931231
448,0.9929859
449,0.99338233
450,0.99335116
451,0.9934229
452,0.99325925
453,0.99349904
454,0.9929951
455,0.99346477
456,0.9929274
457,0.9925512
458,0.9930849
459,0.99333763
460,0.9931805
461,0.993632
462,0.9932327
463,0.9928023
464,0.993052
465,0.99346787
466,0.99317086
467,0.993378
468,0.9932535
469,0.9929691
470,0.99294794
471,0.99303085
472,0.99310887
473,0.9932782
474,0.9928872
475,0.99302894
476,0.99328303
477,0.9928288
478,0.9933021
479,0.9926057
480,0.9929826
481,0.99330467
482,0.9932954
483,0.99323094
484,0.9930947
485,0.99342126
486,0.9929012
487,0.9929491
488,0.99321
489,0.9929408
490,0.9934458
491,0.99314684
492,0.9932203
493,0.99388015
494,0.9932712
495,0.993419
496,0.9933315
497,0.99295145
498,0.992725
499,0.9931739
500,0.9932799
501,0.99305224
502,0.9924171
503,0.9932995
504,0.99306023
505,0.99274546
506,0.9933007
507,0.993004
508,0.99316263
509,0.9933169
510,0.99307704
511,0.9932193
512,0.99293196
513,0.9927948
514,0.9931462
515,0.99308735
516,0.9934482
517,0.99310195
518,0.9930814
519,0.9926682
520,0.992573
521,0.9927248
522,0.9930982
523,0.9936713
524,0.99300766
525,0.9936033
526,0.993345
527,0.99303705
528,0.99339855
529,0.9930266
530,0.99345
531,0.9930608
532,0.9935242
533,0.9935795
534,0.99268204
535,0.99311596
536,0.9930363
537,0.9932225
538,0.992743
539,0.99316823
540,0.9934222
541,0.99286824
542,0.9930755
543,0.9932683
544,0.99324036
545,0.99350643
546,0.9933634
547,0.9932775
548,0.99286723
549,0.9933329
550,0.9929604
551,0.9929726
552,0.9930488
553,0.99312943
554,0.99266386
555,0.9935415
556,0.9930977
557,0.993345
558,0.9929685
559,0.99352807
560,0.9930227
561,0.9930901
562,0.99287003
563,0.9931706
564,0.9935236
565,0.9930467
566,0.99345773
567,0.99328244
568,0.9929345
569,0.9929119
570,0.9932916
571,0.99344194
572,0.992927
573,0.9930374
574,0.99336845
575,0.9933601
576,0.9927731
577,0.9929052
578,0.9935133
579,0.99287957
580,0.9934769
581,0.9930092
582,0.9935355
583,0.9926681
584,0.99275416
585,0.9930642
586,0.99318945
587,0.99320436
588,0.99287647
589,0.99312496
590,0.9935549
591,0.9928873
592,0.99279845
593,0.9933048
594,0.9931752
595,0.99280494
596,0.9928924
597,0.99338454
598,0.9935336
599,0.99319166
600,0.99352974
601,0.99331653
602,0.9932011
603,0.99316275
604,0.99356467
605,0.9929531
606,0.9933128
607,0.99294573
608,0.9931979
609,0.9932521
610,0.9932347
611,0.9936233
612,0.9930335
613,0.993576
614,0.99275005
615,0.9924039
616,0.9933541
617,0.9927858
618,0.99309266
619,0.99308056
620,0.9931486
621,0.9930854
622,0.9927637
623,0.99299896
624,0.9932647
625,0.99276465
626,0.9930125
627,0.9928484
628,0.99319386
629,0.9933694
630,0.99304587
631,0.99358255
632,0.9930507
633,0.99322295
634,0.9932882
635,0.99307865
636,0.99352396
637,0.99351406
638,0.9932045
639,0.99301577
640,0.99249625
641,0.9932093
642,0.99308586
643,0.99375993
644,0.9933443
645,0.9928808
646,0.99344397
647,0.9929588
648,0.99297607
649,0.9931538
650,0.9933288
651,0.9929894
652,0.99324656
653,0.99339724
654,0.9933478
655,0.9930943
656,0.9932247
657,0.9931942
658,0.99329257
659,0.9931694
660,0.99328774
661,0.9931023
662,0.9927752
663,0.9920825
664,0.99349195
665,0.9933026
666,0.9935322
667,0.9929247
668,0.9932782
669,0.99304694
670,0.9931238
671,0.9926965
672,0.993608
673,0.9932127
674,0.99364257
675,0.99335194
676,0.9931698
677,0.9931971
678,0.99316484
679,0.99267924
680,0.99326694
681,0.9933683
682,0.99300486
683,0.99321485
684,0.99256814
685,0.992714
686,0.99316365
687,0.99310464
688,0.9932253
689,0.99281245
690,0.99320096
691,0.99258876
692,0.9934778
693,0.99297416
694,0.9930032
695,0.9927826
696,0.9927791
697,0.99334794
698,0.9933078
699,0.9929938
700,0.99332315
701,0.993112
702,0.99371135
703,0.99324656
704,0.9929387
705,0.99302953
706,0.9931335
707,0.9933888
708,0.99316746
709,0.99284416
710,0.99347705
711,0.99328136
712,0.99352515
713,0.99319357
714,0.9932846
715,0.99355596
716,0.9928998
717,0.9932561
718,0.9931064
719,0.9933751
720,0.9926319
721,0.9930728
722,0.9931706
723,0.9927447
724,0.993335
725,0.993518
726,0.9926103
727,0.99313736
728,0.99257666
729,0.99308336
730,0.99306643
731,0.99265677
732,0.99347794
733,0.9936206
734,0.9927821
735,0.9928058
736,0.9930928
737,0.9930924
738,0.99324656
739,0.9931421
740,0.992904
741,0.99313426
742,0.9933955
743,0.99313617
744,0.9932944
745,0.9928953
746,0.9928307
747,0.9934475
748,0.9925208
749,0.99282444
750,0.99285936
751,0.9935808
752,0.99297935
753,0.9930219
754,0.9931357
755,0.99353456
756,0.9931959
757,0.9927199
758,0.9931076
759,0.99260473
760,0.99288166
761,0.99316543
762,0.99317694
763,0.9930276
764,0.99332523
765,0.9934609
766,0.993131
767,0.9935388
768,0.9932647
769,0.993565
770,0.9928248
771,0.99296796
772,0.9926898
773,0.99299157
774,0.9930355
775,0.9931005
776,0.9929525
777,0.99351805
778,0.99325836
779,0.99338007
780,0.99320567
781,0.9930668
782,0.9931405
783,0.99343747
784,0.9935175
785,0.99274313
786,0.9933042
787,0.9921996
788,0.99332
789,0.99285936
790,0.993385
791,0.9929618
792,0.99345446
793,0.9932393
794,0.993024
795,0.9933489
796,0.99277765
797,0.99291635
798,0.9933749
799,0.9932807
800,0.99335265
801,0.9938252
802,0.9934564
803,0.9932688
804,0.99308634
805,0.99333125
806,0.9934341
807,0.9932094
808,0.99328095
809,0.9930085
810,0.9930681
811,0.99307644
812,0.99342793
813,0.99296325
814,0.99295133
815,0.9929865
816,0.99337137
817,0.9931438
818,0.9931365
819,0.9933282
820,0.993093
821,0.99313277
822,0.99306047
823,0.99321365
824,0.9928485
825,0.9923649
826,0.9933281
827,0.99275005
828,0.9934268
829,0.9935088
830,0.9933236
831,0.99281865
832,0.99344444
833,0.99323505
834,0.993834
835,0.99367577
836,0.9927505
837,0.99304986
838,0.99304295
839,0.9929806
840,0.99264586
841,0.99317545
842,0.99301684
843,0.9932768
844,0.99297005
845,0.9934361
846,0.9933658
847,0.9934493
848,0.9929656
849,0.9932018
850,0.9930489
851,0.9933448
852,0.9932526
853,0.992975
854,0.99335337
855,0.99316275
856,0.9931994
857,0.99310863
858,0.9928335
859,0.9933531
860,0.99303657
861,0.99335057
862,0.9933155
863,0.99248576
864,0.99352324
865,0.9932145
866,0.99309915
867,0.9927483
868,0.99318826
869,0.9932
870,0.99346876
871,0.9935569
872,0.99326396
873,0.9929395
874,0.9936201
875,0.9934536
876,0.9932075
877,0.99314356
878,0.9934408
879,0.9932556
880,0.99323285
881,0.9930814
882,0.99318075
883,0.99312747
884,0.99277896
885,0.9929375
886,0.9926373
887,0.99347115
888,0.9927388
889,0.9935049
890,0.9928612
891,0.99325645
892,0.9930918
893,0.9932447
894,0.99231756
895,0.9934123
896,0.99341124
897,0.9933873
898,0.9926676
899,0.9934029
900,0.99279803
901,0.99308676
902,0.99324304
903,0.9933681
904,0.9933907
905,0.9929507
906,0.99318695
907,0.99327844
908,0.99352974
909,0.9931845
910,0.9925356
911,0.9932961
912,0.99359566
913,0.9929811
914,0.99287957
915,0.99293923
916,0.99309146
917,0.9929858
918,0.9934546
919,0.9928449
920,0.99337524
921,0.9929045
922,0.9930716
923,0.9935474
924,0.99347633
925,0.99214727
926,0.9936172
927,0.9930189
928,0.99350595
929,0.99346244
930,0.9932221
931,0.9925668
932,0.9924884
933,0.99328107
934,0.99302846
935,0.99243176
936,0.9932092
937,0.9927492
938,0.99300826
939,0.9922288
940,0.99328727
941,0.9932412
942,0.99337304
943,0.9933943
944,0.9931692
945,0.99321645
946,0.9928203
947,0.99289304
948,0.99302906
949,0.9931728
950,0.9932013
951,0.9931143
952,0.99279803
953,0.9934621
954,0.99354
955,0.99285513
956,0.99292374
957,0.99308395
958,0.9934953
959,0.9934214
960,0.9932336
961,0.99350125
962,0.993694
963,0.9931039
964,0.9929095
965,0.99250025
966,0.9930213
967,0.99315554
968,0.9928974
969,0.9935545
970,0.9932846
971,0.9928329
972,0.9933775
973,0.99345785
974,0.99350643
975,0.993404
976,0.9932463
977,0.9929771
978,0.9927407
979,0.99355835
980,0.9929387
981,0.99342597
982,0.99300355
983,0.9933522
984,0.9930466
985,0.9935296
986,0.992904
987,0.99308175
988,0.99316144
989,0.9930381
990,0.9929852
991,0.9930686
992,0.99316686
993,0.99332047
994,0.9934617
995,0.99276125
996,0.9934308
997,0.9933576
998,0.99323094
999,0.99333197
1000,0.9934062
1001,0.99359727
1002,0.9930246
1003,0.99311924
1004,0.99344313
1005,0.99330646
1006,0.9931339
1007,0.9933473
1008,0.9932029
1009,0.9935941
1010,0.99288815
1011,0.9933416
1012,0.99325424
1013,0.99268275
1014,0.99323857
1015,0.99300367
1016,0.99332905
1017,0.9929564
1018,0.9933296
1019,0.9933181
1020,0.993453
1021,0.993053
1022,0.9931832
1023,0.9933431
1024,0.99306047
1025,0.9932346
1026,0.99326754
1027,0.99305445
1028,0.99304986
1029,0.99322
1030,0.9931512
1031,0.99327266
1032,0.99303705
1033,0.99329996
1034,0.9934355
1035,0.9929646
1036,0.9935121
1037,0.99330586
1038,0.99322176
1039,0.99284416
1040,0.9934673
1041,0.99326634
1042,0.99283314
1043,0.9928572
1044,0.9926439
1045,0.993216
1046,0.9931305
1047,0.9927067
1048,0.9934274
1049,0.99308807
1050,0.99284357
1051,0.9933028
1052,0.99314004
1053,0.99296665
1054,0.9933711
1055,0.99325067
1056,0.9936114
1057,0.9932927
1058,0.99319434
1059,0.99295557
1060,0.993005
1061,0.9931711
1062,0.9930697
1063,0.9934449
1064,0.9931063
1065,0.99354917
1066,0.9928751
1067,0.9931839
1068,0.9935913
1069,0.99331033
1070,0.9933496
1071,0.99315804
1072,0.9928174
1073,0.9931271
1074,0.9932325
1075,0.9933001
1076,0.99315345
1077,0.99327505
1078,0.993515
1079,0.9931745
1080,0.9930392
1081,0.99325126
1082,0.99315107
1083,0.993068
1084,0.99270296
1085,0.99323434
1086,0.99349546
1087,0.99373525
1088,0.9931034
1089,0.99313545
1090,0.992335
1091,0.99287236
1092,0.99334866
1093,0.993068
1094,0.99337786
1095,0.9933247
1096,0.99310267
1097,0.99313736
1098,0.9925229
1099,0.9929844
1100,0.99322045
1101,0.9930864
1102,0.9930568
1103,0.9929634
1104,0.9934854
1105,0.9932585
1106,0.9933615
1107,0.99313146
1108,0.9933207
1109,0.99317217
1110,0.99303997
1111,0.9932575
1112,0.9932288
1113,0.99289423
1114,0.99316794
1115,0.9934769
1116,0.9929137
1117,0.9928336
1118,0.99321085
1119,0.99334866
1120,0.99346876
1121,0.99333835
1122,0.9931115
1123,0.99313605
1124,0.9933523
1125,0.99296016
1126,0.9929884
1127,0.9924769
1128,0.9931317
1129,0.9936428
1130,0.99280083
1131,0.9930421
1132,0.99288356
1133,0.99314237
1134,0.9931365
1135,0.9931578
1136,0.9934447
1137,0.99323964
1138,0.99305046
1139,0.99342597
1140,0.9931165
1141,0.993105
1142,0.9930529
1143,0.99259466
1144,0.9929773
1145,0.9928141
1146,0.9933171
1147,0.9934471
1148,0.993302
1149,0.9933252
1150,0.99322426
1151,0.9935963
1152,0.9932047
1153,0.99310523
1154,0.99333704
1155,0.9932488
1156,0.99293435
1157,0.9932214
1158,0.9933576
1159,0.9933722
1160,0.9933571
1161,0.9932209
1162,0.9932387
1163,0.99288905
1164,0.9932702
1165,0.992714
1166,0.9928461
1167,0.99334985
1168,0.9933269
1169,0.9933683
1170,0.9932648
1171,0.99313194
1172,0.9929133
1173,0.9931022
1174,0.9935441
1175,0.9936597
1176,0.99283034
1177,0.9928889
1178,0.9931411
1179,0.9933689
1180,0.99279964
1181,0.99300814
1182,0.99291116
1183,0.9929174
1184,0.9931624
1185,0.992987
1186,0.99300706
1187,0.9932011
1188,0.9932632
1189,0.99330044
1190,0.9931672
1191,0.99302036
1192,0.99256563
1193,0.99302906
1194,0.99336046
1195,0.9932807
1196,0.993105
1197,0.9934244
1198,0.9931404
1199,0.9932632
1200,0.99294925
1201,0.9933355
1202,0.99338067
1203,0.9934697
1204,0.9929933
1205,0.9930854
1206,0.99336064
1207,0.9931473
1208,0.99258065
1209,0.9932325
1210,0.9928445
1211,0.9930542
1212,0.99238455
1213,0.99277335
1214,0.9935475
1215,0.9931277
1216,0.9932841
1217,0.9930601
1218,0.99356353
1219,0.9933488
1220,0.9928548
1221,0.99337256
1222,0.9932289
1223,0.99345917
1224,0.99319285
1225,0.99312466
1226,0.99299765
1227,0.99311197
1228,0.99313253
1229,0.9927275
1230,0.9931022
1231,0.9932372
1232,0.9934093
1233,0.9930521
1234,0.99297607
1235,0.99340546
1236,0.99315405
1237,0.99286944
1238,0.99263495
1239,0.9933235
1240,0.99292433
1241,0.9929268
1242,0.9935055
1243,0.9928342
1244,0.9931462
1245,0.9932301
1246,0.9932554
1247,0.9928625
1248,0.9931867
1249,0.99306184
1250,0.9934361
1251,0.99310195
1252,0.99294597
1253,0.9937105
1254,0.9930252
1255,0.9926122
1256,0.99326634
1257,0.99308115
1258,0.99312663
1259,0.9930906
1260,0.99264526
1261,0.993385
1262,0.99281865
1263,0.9934175
1264,0.9926118
1265,0.99288356
1266,0.99242944
1267,0.99326634
1268,0.9929807
1269,0.99344265
1270,0.99322295
1271,0.99329925
1272,0.9935191
1273,0.992819
1274,0.99314463
1275,0.99345136
1276,0.99320674
1277,0.99324703
1278,0.993363
1279,0.9934541
1280,0.9933816
1281,0.9932306
1282,0.9934267
1283,0.99325293
1284,0.99355316
1285,0.9928518
1286,0.9931942
1287,0.99299216
1288,0.9933293
1289,0.99314755
1290,0.9928213
1291,0.99305844
1292,0.9926494
1293,0.9922009
1294,0.9931391
1295,0.9934274
1296,0.992826
1297,0.9934022
1298,0.99362755
1299,0.9933153
1300,0.992773
1301,0.9931908
1302,0.9930062
1303,0.9932928
1304,0.99335915
1305,0.9924964
1306,0.9936428
1307,0.99326104
1308,0.9933711
1309,0.9929229
1310,0.9931525
1311,0.99304503
1312,0.99344105
1313,0.99342173
1314,0.9928645
1315,0.9931217
1316,0.9928722
1317,0.99323845
1318,0.99322635
1319,0.99381244
1320,0.9928039
1321,0.99305516
1322,0.9925201
1323,0.99328774
1324,0.9932376
1325,0.9928658
1326,0.9936573
1327,0.99311054
1328,0.9932082
1329,0.9932073
1330,0.99318963
1331,0.99305266
1332,0.99311733
1333,0.9926634
1334,0.9930773
1335,0.9930455
1336,0.99306494
1337,0.99212986
1338,0.99277556
1339,0.9927517
1340,0.9934049
1341,0.99306244
1342,0.99305564
1343,0.99324036
1344,0.99353456
1345,0.9931057
1346,0.99247473
1347,0.9930146
1348,0.992957
1349,0.9929802
1350,0.9934093
1351,0.99326915
1352,0.9933036
1353,0.993367
1354,0.99273723
1355,0.99294853
1356,0.992908
1357,0.99300236
1358,0.9929931
1359,0.9928284
1360,0.9935302
1361,0.9927112
1362,0.9939021
1363,0.99320674
1364,0.9930575
1365,0.99292666
1366,0.99335676
1367,0.9930862
1368,0.9931049
1369,0.9929583
1370,0.99289155
1371,0.9934644
1372,0.9932989
1373,0.9930762
1374,0.9933193
1375,0.9933646
1376,0.99344516
1377,0.9930607
1378,0.993086
1379,0.9929871
1380,0.9930583
1381,0.9927469
1382,0.9932302
1383,0.9929997
1384,0.99365133
1385,0.9931531
1386,0.99325985
1387,0.9932243
1388,0.992778
1389,0.9931138
1390,0.9933041
1391,0.99313545
1392,0.9935214
1393,0.9929777
1394,0.9934895
1395,0.993111
1396,0.9931352
1397,0.99296206
1398,0.9933636
1399,0.99343973
1400,0.99288625
1401,0.9929733
1402,0.9932648
1403,0.9930334
1404,0.9934049
1405,0.99340206
1406,0.9926997
1407,0.9925748
1408,0.9931942
1409,0.99315053
1410,0.9928837
1411,0.9931933
1412,0.99271446
1413,0.9933693
1414,0.99327713
1415,0.9932828
1416,0.9930951
1417,0.99302775
1418,0.9932007
1419,0.9931009
1420,0.99360967
1421,0.9930305
1422,0.9927481
1423,0.9925811
1424,0.99325424
1425,0.99380106
1426,0.9934187
1427,0.99345326
1428,0.99357516
1429,0.9931219
1430,0.9932516
1431,0.9930107
1432,0.9931219
1433,0.9932781
1434,0.9933888
1435,0.99327105
1436,0.99356717
1437,0.99333584
1438,0.99344784
1439,0.9928523
1440,0.99298894
1441,0.99331254
1442,0.99316686
1443,0.99319
1444,0.9931466
1445,0.993491
1446,0.99287283
1447,0.9931195
1448,0.99301213
1449,0.9927449
1450,0.9933981
1451,0.9933082
1452,0.9933229
1453,0.9928381
1454,0.99282527
1455,0.99287146
1456,0.9932361
1457,0.99301636
1458,0.99298054
1459,0.99299
1460,0.9933559
1461,0.9928718
1462,0.99305665
1463,0.99336046
1464,0.9934243
1465,0.99286425
1466,0.99314743
1467,0.992879
1468,0.99314535
1469,0.9934307
1470,0.9931344
1471,0.99352866
1472,0.9931029
1473,0.9931288
1474,0.9927658
1475,0.9928269
1476,0.99355644
1477,0.9930362
1478,0.99285793
1479,0.99312866
1480,0.9931465
1481,0.9930179
1482,0.9928718
1483,0.993601
1484,0.9932585
1485,0.9931623
1486,0.99297273
1487,0.9935068
1488,0.9929771
1489,0.9935694
1490,0.9933078
1491,0.9934487
1492,0.99321824
1493,0.9926657
1494,0.9934924
1495,0.99354255
1496,0.9929262
1497,0.99291855
1498,0.99252445
1499,0.9928443
1500,0.9929172
1501,0.99308455
1502,0.9933107
1503,0.9933201
1504,0.99347985
1505,0.9925842
1506,0.9930709
1507,0.9932382
1508,0.99348396
1509,0.99335843
1510,0.9937896
1511,0.9932301
1512,0.9932447
1513,0.99322295
1514,0.99291307
1515,0.9933223
1516,0.9935922
1517,0.99329126
1518,0.9935953
1519,0.99282575
1520,0.9931074
1521,0.9930615
1522,0.99325234
1523,0.9930165
1524,0.99342173
1525,0.99323046
1526,0.99346536
1527,0.9932509
1528,0.99272174
1529,0.9931421
1530,0.99374276
1531,0.9934455
1532,0.9929182
1533,0.99349374
1534,0.9932653
1535,0.99345136
1536,0.99366176
1537,0.9930353
1538,0.9933415
1539,0.9930934
1540,0.9929444
1541,0.99344516
1542,0.99314296
1543,0.9934182
1544,0.9933247
1545,0.9926057
1546,0.99337846
1547,0.992879
1548,0.9930693
1549,0.9932674
1550,0.9932286
1551,0.9930473
1552,0.9928697
1553,0.9932421
1554,0.99321294
1555,0.99253196
1556,0.99337727
1557,0.9928322
1558,0.9932875
1559,0.9928439
1560,0.99257493
1561,0.993476
1562,0.993251
1563,0.9932894
1564,0.99280906
1565,0.99281704
1566,0.9937791
1567,0.9929275
1568,0.99267876
1569,0.99268085
1570,0.9931029
1571,0.99330705
1572,0.99301213
1573,0.99310255
1574,0.9934128
1575,0.9932156
1576,0.9931284
1577,0.9930754
1578,0.9929986
1579,0.9934629
1580,0.99341834
1581,0.99329245
1582,0.99332523
1583,0.99263084
1584,0.9930483
1585,0.99302506
1586,0.99292254
1587,0.9933955
1588,0.9929852
1589,0.993338
1590,0.9935707
1591,0.99273926
1592,0.9932679
1593,0.99319494
1594,0.9930173
1595,0.99318016
1596,0.99261403
1597,0.9933461
1598,0.99343324
1599,0.9928311
1600,0.9930153
1601,0.99247
1602,0.9929045
1603,0.9933246
1604,0.9934422
1605,0.99280363
1606,0.9928271
1607,0.9927879
1608,0.99378246
1609,0.99337065
1610,0.99325037
1611,0.992634
1612,0.99349207
1613,0.9930386
1614,0.99288625
1615,0.9929603
1616,0.99335915
1617,0.9934052
1618,0.9930126
1619,0.99331635
1620,0.99336654
1621,0.99290997
1622,0.9935214
1623,0.99311596
1624,0.9928767
1625,0.99307245
1626,0.99324256
1627,0.9934208
1628,0.99324495
1629,0.9935175
1630,0.99329466
1631,0.99360883
1632,0.99325526
1633,0.9930513
1634,0.9932074
1635,0.99329704
1636,0.9931005
1637,0.9932461
1638,0.9924353
1639,0.99311006
1640,0.99322
1641,0.9925896
1642,0.99339527
1643,0.99280554
1644,0.9931238
1645,0.9933141
1646,0.9932707
1647,0.99274784
1648,0.9931385
1649,0.9933663
1650,0.9935322
1651,0.9932546
1652,0.99307245
1653,0.99283856
1654,0.9932254
1655,0.99287343
1656,0.9931845
1657,0.993622
1658,0.9931979
1659,0.9930911
1660,0.99326915
1661,0.99308664
1662,0.9931278
1663,0.99357325
1664,0.99292153
1665,0.99329066
1666,0.99344397
1667,0.9930401
1668,0.99341834
1669,0.99321365
1670,0.9932421
1671,0.9933381
1672,0.993192
1673,0.9933454
1674,0.9928518
1675,0.9930229
